spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22
spark-higher_order-fold.ads:81:76: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:81:76: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:81:76: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:82:35: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:82:35: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:82:44: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:82:44: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:82:44: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:82:44: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:83:26: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:83:26: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:83:26: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:83:32: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:83:32: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:83:32: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:83:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:83:51: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:83:51: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:83:51: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:83:51: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:83:51: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:83:51: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:83:51: info: overflow check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:83:51: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:84:18: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:84:47: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:84:47: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:84:47: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:84:47: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:120:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:120:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:120:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:120:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:122:38: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:122:38: info: precondition proved (altergo: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:122:58: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:122:58: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:122:58: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:122:58: info: range check proved (altergo: 1 VC; colibri: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:123:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:123:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:123:17: info: postcondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:123:17: info: postcondition proved (altergo: 1 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:123:21: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:123:21: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:124:33: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:124:33: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:125:20: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:125:20: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:125:20: info: precondition proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:125:20: info: precondition proved (altergo: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:125:20: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:125:20: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:125:38: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:125:38: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:125:38: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:125:38: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:155:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:158:39: info: precondition proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:159:17: info: precondition proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:159:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104 [possible fix: you should consider adding a postcondition to function Ind_Prop and function F or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:159:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:159:49: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:159:49: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:162:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:164:39: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:164:56: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:165:17: info: precondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104

spark-higher_order-fold.ads:165:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104 [possible fix: you should consider adding a postcondition to function Final_Prop and function F or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:165:39: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:211, in instantiation at test_higher_order2.ads:104
